4096,4096,2,1,32,1,0.3,0.0
4096,4096,2,1,32,1,0.4,1.9073486328125e-06
4096,4096,2,1,32,1,0.5,1.52587890625e-05
4096,4096,2,1,32,1,0.6,0.0002899169921875
4096,4096,2,1,32,1,0.7,0.0034008026123046875
4096,4096,2,1,32,1,0.8,0.02816009521484375
4096,4096,2,1,32,1,0.9,0.1859264373779297
4096,4096,2,1,32,1,0.95,0.44058799743652344
4096,4096,2,1,32,1,0.99,0.8513946533203125
4096,4096,3,1,4,1,0.0,0.0
4096,4096,3,1,4,1,0.1,0.010062932968139648
4096,4096,3,1,4,1,0.2,0.040318965911865234
4096,4096,3,1,4,1,0.3,0.09060001373291016
4096,4096,3,1,4,1,0.4,0.16013860702514648
4096,4096,3,1,4,1,0.5,0.2499845027923584
4096,4096,3,1,4,1,0.6,0.36014509201049805
4096,4096,3,1,4,1,0.7,0.4898958206176758
4096,4096,3,1,4,1,0.8,0.6402919292449951
4096,4096,3,1,4,1,0.9,0.8095307350158691
4096,4096,3,1,4,1,0.95,0.9024899005889893
4096,4096,3,1,4,1,0.99,0.980079174041748
4096,4096,3,1,8,1,0.0,0.0
4096,4096,3,1,8,1,0.1,0.0006928443908691406
4096,4096,3,1,8,1,0.2,0.005944252014160156
4096,4096,3,1,8,1,0.3,0.020664691925048828
4096,4096,3,1,8,1,0.4,0.051177978515625
4096,4096,3,1,8,1,0.5,0.10402154922485352
4096,4096,3,1,8,1,0.6,0.18722200393676758
4096,4096,3,1,8,1,0.7,0.30921220779418945
4096,4096,3,1,8,1,0.8,0.47794532775878906
4096,4096,3,1,8,1,0.9,0.704005241394043
4096,4096,3,1,8,1,0.95,0.8432140350341797
4096,4096,3,1,8,1,0.99,0.9671540260314941
4096,4096,3,1,16,1,0.0,0.0
4096,4096,3,1,16,1,0.1,0.0
4096,4096,3,1,16,1,0.2,6.866455078125e-05
4096,4096,3,1,16,1,0.3,0.0007619857788085938
4096,4096,3,1,16,1,0.4,0.003971099853515625
4096,4096,3,1,16,1,0.5,0.015865325927734375
4096,4096,3,1,16,1,0.6,0.046833038330078125
4096,4096,3,1,16,1,0.7,0.11803054809570312
4096,4096,3,1,16,1,0.8,0.26189231872558594
4096,4096,3,1,16,1,0.9,0.5315485000610352
4096,4096,3,1,16,1,0.95,0.7351903915405273
4096,4096,3,1,16,1,0.99,0.9420032501220703
4096,4096,3,1,32,1,0.0,0.0
4096,4096,3,1,32,1,0.1,0.0
4096,4096,3,1,32,1,0.2,0.0
4096,4096,3,1,32,1,0.3,1.9073486328125e-06
4096,4096,3,1,32,1,0.4,3.62396240234375e-05
4096,4096,3,1,32,1,0.5,0.00041961669921875
4096,4096,3,1,32,1,0.6,0.003108978271484375
4096,4096,3,1,32,1,0.7,0.018007278442382812
4096,4096,3,1,32,1,0.8,0.08037185668945312
4096,4096,3,1,32,1,0.9,0.30373382568359375
4096,4096,3,1,32,1,0.95,0.5586128234863281
4096,4096,3,1,32,1,0.99,0.8924026489257812
4096,4096,2,2,4,1,0.0,0.0
4096,4096,2,2,4,1,0.1,0.010029792785644531
4096,4096,2,2,4,1,0.2,0.0403294563293457
4096,4096,2,2,4,1,0.3,0.09004974365234375
4096,4096,2,2,4,1,0.4,0.16012144088745117
4096,4096,2,2,4,1,0.5,0.24974966049194336
4096,4096,2,2,4,1,0.6,0.36003875732421875
4096,4096,2,2,4,1,0.7,0.4894123077392578
4096,4096,2,2,4,1,0.8,0.6401019096374512
4096,4096,2,2,4,1,0.9,0.8099918365478516
4096,4096,2,2,4,1,0.95,0.9026923179626465
4096,4096,2,2,4,1,0.99,0.9800562858581543
4096,4096,2,2,8,1,0.0,0.0
4096,4096,2,2,8,1,0.1,9.34600830078125e-05
4096,4096,2,2,8,1,0.2,0.0016307830810546875
4096,4096,2,2,8,1,0.3,0.008152961730957031
4096,4096,2,2,8,1,0.4,0.02562427520751953
4096,4096,2,2,8,1,0.5,0.06297111511230469
4096,4096,2,2,8,1,0.6,0.12984943389892578
4096,4096,2,2,8,1,0.7,0.2399587631225586
4096,4096,2,2,8,1,0.8,0.40882110595703125
4096,4096,2,2,8,1,0.9,0.6561088562011719
4096,4096,2,2,8,1,0.95,0.8142280578613281
4096,4096,2,2,8,1,0.99,0.9606332778930664
4096,4096,2,2,16,1,0.0,0.0
4096,4096,2,2,16,1,0.1,0.0
4096,4096,2,2,16,1,0.2,1.9073486328125e-06
4096,4096,2,2,16,1,0.3,4.76837158203125e-05
4096,4096,2,2,16,1,0.4,0.0007171630859375
4096,4096,2,2,16,1,0.5,0.003818511962890625
4096,4096,2,2,16,1,0.6,0.016582489013671875
4096,4096,2,2,16,1,0.7,0.057292938232421875
4096,4096,2,2,16,1,0.8,0.1671619415283203
4096,4096,2,2,16,1,0.9,0.43045997619628906
4096,4096,2,2,16,1,0.95,0.6631507873535156
4096,4096,2,2,16,1,0.99,0.9219417572021484
4096,4096,2,2,32,1,0.0,0.0
4096,4096,2,2,32,1,0.1,0.0
4096,4096,2,2,32,1,0.2,0.0
4096,4096,2,2,32,1,0.3,0.0
4096,4096,2,2,32,1,0.4,3.814697265625e-06
4096,4096,2,2,32,1,0.5,1.9073486328125e-05
4096,4096,2,2,32,1,0.6,0.00029754638671875
4096,4096,2,2,32,1,0.7,0.003589630126953125
4096,4096,2,2,32,1,0.8,0.028076171875
4096,4096,2,2,32,1,0.9,0.18575668334960938
4096,4096,2,2,32,1,0.95,0.4394264221191406
4096,4096,2,2,32,1,0.99,0.8510284423828125
4096,4096,4,4,4,1,0.0,0.0
4096,4096,4,4,4,1,0.1,0.10037899017333984
4096,4096,4,4,4,1,0.2,0.1998586654663086
4096,4096,4,4,4,1,0.3,0.29985713958740234
4096,4096,4,4,4,1,0.4,0.40001487731933594
4096,4096,4,4,4,1,0.5,0.49951648712158203
4096,4096,4,4,4,1,0.6,0.6002712249755859
4096,4096,4,4,4,1,0.7,0.7002277374267578
4096,4096,4,4,4,1,0.8,0.7998409271240234
4096,4096,4,4,4,1,0.9,0.9004173278808594
4096,4096,4,4,4,1,0.95,0.9501771926879883
4096,4096,4,4,4,1,0.99,0.9899396896362305
4096,4096,4,4,8,1,0.0,0.0
4096,4096,4,4,8,1,0.1,0.009744644165039062
4096,4096,4,4,8,1,0.2,0.039886474609375
4096,4096,4,4,8,1,0.3,0.09029006958007812
4096,4096,4,4,8,1,0.4,0.160308837890625
4096,4096,4,4,8,1,0.5,0.2508106231689453
4096,4096,4,4,8,1,0.6,0.3601665496826172
4096,4096,4,4,8,1,0.7,0.4888648986816406
4096,4096,4,4,8,1,0.8,0.6399383544921875
4096,4096,4,4,8,1,0.9,0.8098545074462891
4096,4096,4,4,8,1,0.95,0.9018516540527344
4096,4096,4,4,8,1,0.99,0.9803981781005859
4096,4096,4,4,16,1,0.0,0.0
4096,4096,4,4,16,1,0.1,0.0001068115234375
4096,4096,4,4,16,1,0.2,0.00151824951171875
4096,4096,4,4,16,1,0.3,0.0079803466796875
4096,4096,4,4,16,1,0.4,0.025646209716796875
4096,4096,4,4,16,1,0.5,0.06156158447265625
4096,4096,4,4,16,1,0.6,0.12817764282226562
4096,4096,4,4,16,1,0.7,0.240142822265625
4096,4096,4,4,16,1,0.8,0.4094505310058594
4096,4096,4,4,16,1,0.9,0.6563453674316406
4096,4096,4,4,16,1,0.95,0.81561279296875
4096,4096,4,4,16,1,0.99,0.960357666015625
4096,4096,4,4,32,1,0.0,0.0
4096,4096,4,4,32,1,0.1,0.0
4096,4096,4,4,32,1,0.2,7.62939453125e-06
4096,4096,4,4,32,1,0.3,4.57763671875e-05
4096,4096,4,4,32,1,0.4,0.00077056884765625
4096,4096,4,4,32,1,0.5,0.0038909912109375
4096,4096,4,4,32,1,0.6,0.0172882080078125
4096,4096,4,4,32,1,0.7,0.05792236328125
4096,4096,4,4,32,1,0.8,0.16838836669921875
4096,4096,4,4,32,1,0.9,0.431182861328125
4096,4096,4,4,32,1,0.95,0.6663742065429688
4096,4096,4,4,32,1,0.99,0.921722412109375
4096,4096,8,1,4,1,0.0,4.76837158203125e-07
4096,4096,8,1,4,1,0.1,0.09983968734741211
4096,4096,8,1,4,1,0.2,0.1997666358947754
4096,4096,8,1,4,1,0.3,0.299771785736084
4096,4096,8,1,4,1,0.4,0.40021467208862305
4096,4096,8,1,4,1,0.5,0.49981260299682617
4096,4096,8,1,4,1,0.6,0.5996909141540527
4096,4096,8,1,4,1,0.7,0.7000932693481445
4096,4096,8,1,4,1,0.8,0.7997417449951172
4096,4096,8,1,4,1,0.9,0.9001216888427734
4096,4096,8,1,4,1,0.95,0.9501113891601562
4096,4096,8,1,4,1,0.99,0.9898409843444824
4096,4096,8,1,8,1,0.0,0.0
4096,4096,8,1,8,1,0.1,0.09987783432006836
4096,4096,8,1,8,1,0.2,0.20007610321044922
4096,4096,8,1,8,1,0.3,0.30030155181884766
4096,4096,8,1,8,1,0.4,0.3998112678527832
4096,4096,8,1,8,1,0.5,0.4997692108154297
4096,4096,8,1,8,1,0.6,0.5999054908752441
4096,4096,8,1,8,1,0.7,0.6998066902160645
4096,4096,8,1,8,1,0.8,0.8002967834472656
4096,4096,8,1,8,1,0.9,0.9001989364624023
4096,4096,8,1,8,1,0.95,0.9499897956848145
4096,4096,8,1,8,1,0.99,0.9899511337280273
4096,4096,8,1,16,1,0.0,0.0
4096,4096,8,1,16,1,0.1,0.010011672973632812
4096,4096,8,1,16,1,0.2,0.04021453857421875
4096,4096,8,1,16,1,0.3,0.0897979736328125
4096,4096,8,1,16,1,0.4,0.1598644256591797
4096,4096,8,1,16,1,0.5,0.2502717971801758
4096,4096,8,1,16,1,0.6,0.36038970947265625
4096,4096,8,1,16,1,0.7,0.4896965026855469
4096,4096,8,1,16,1,0.8,0.6402368545532227
4096,4096,8,1,16,1,0.9,0.8094081878662109
4096,4096,8,1,16,1,0.95,0.9027767181396484
4096,4096,8,1,16,1,0.99,0.9801111221313477
4096,4096,8,1,32,1,0.0,0.0
4096,4096,8,1,32,1,0.1,0.0001010894775390625
4096,4096,8,1,32,1,0.2,0.0016345977783203125
4096,4096,8,1,32,1,0.3,0.008144378662109375
4096,4096,8,1,32,1,0.4,0.02559661865234375
4096,4096,8,1,32,1,0.5,0.0623931884765625
4096,4096,8,1,32,1,0.6,0.12961769104003906
4096,4096,8,1,32,1,0.7,0.23955917358398438
4096,4096,8,1,32,1,0.8,0.4094085693359375
4096,4096,8,1,32,1,0.9,0.655364990234375
4096,4096,8,1,32,1,0.95,0.8140220642089844
4096,4096,8,1,32,1,0.99,0.9605693817138672
4096,4096,32,1,4,1,0.0,0.0
4096,4096,32,1,4,1,0.1,0.09926223754882812
4096,4096,32,1,4,1,0.2,0.20029449462890625
4096,4096,32,1,4,1,0.3,0.3004417419433594
4096,4096,32,1,4,1,0.4,0.3992805480957031
4096,4096,32,1,4,1,0.5,0.4995594024658203
4096,4096,32,1,4,1,0.6,0.6000900268554688
4096,4096,32,1,4,1,0.7,0.7007465362548828
4096,4096,32,1,4,1,0.8,0.8000011444091797
4096,4096,32,1,4,1,0.9,0.9002799987792969
4096,4096,32,1,4,1,0.95,0.9502620697021484
4096,4096,32,1,4,1,0.99,0.9901466369628906
4096,4096,32,1,8,1,0.0,0.0
4096,4096,32,1,8,1,0.1,0.0994415283203125
4096,4096,32,1,8,1,0.2,0.2004108428955078
4096,4096,32,1,8,1,0.3,0.30088043212890625
4096,4096,32,1,8,1,0.4,0.40020179748535156
4096,4096,32,1,8,1,0.5,0.5002555847167969
4096,4096,32,1,8,1,0.6,0.5996589660644531
4096,4096,32,1,8,1,0.7,0.7008533477783203
4096,4096,32,1,8,1,0.8,0.7989883422851562
4096,4096,32,1,8,1,0.9,0.8994712829589844
4096,4096,32,1,8,1,0.95,0.9502124786376953
4096,4096,32,1,8,1,0.99,0.990081787109375
4096,4096,32,1,16,1,0.0,0.0
4096,4096,32,1,16,1,0.1,0.09980201721191406
4096,4096,32,1,16,1,0.2,0.19915199279785156
4096,4096,32,1,16,1,0.3,0.2996940612792969
4096,4096,32,1,16,1,0.4,0.40141868591308594
4096,4096,32,1,16,1,0.5,0.4993724822998047
4096,4096,32,1,16,1,0.6,0.5998344421386719
4096,4096,32,1,16,1,0.7,0.6995162963867188
4096,4096,32,1,16,1,0.8,0.8002052307128906
4096,4096,32,1,16,1,0.9,0.8999958038330078
4096,4096,32,1,16,1,0.95,0.949615478515625
4096,4096,32,1,16,1,0.99,0.9900569915771484
4096,4096,32,1,32,1,0.0,0.0
4096,4096,32,1,32,1,0.1,0.10027313232421875
4096,4096,32,1,32,1,0.2,0.20003700256347656
4096,4096,32,1,32,1,0.3,0.30055999755859375
4096,4096,32,1,32,1,0.4,0.40001869201660156
4096,4096,32,1,32,1,0.5,0.5004386901855469
4096,4096,32,1,32,1,0.6,0.5997753143310547
4096,4096,32,1,32,1,0.7,0.6996994018554688
4096,4096,32,1,32,1,0.8,0.7997455596923828
4096,4096,32,1,32,1,0.9,0.8997173309326172
4096,4096,32,1,32,1,0.95,0.9497547149658203
4096,4096,32,1,32,1,0.99,0.9903221130371094
